generate,real,cans
,The Pretty Reckless,"['The Pretty Reckless', 'Kansas', 'Enslaved', 'Girlicious', 'Versailles', 'Stereolab', 'China Crisis', 'Obituary', 'Bag Raiders', 'Jonny Greenwood', 'Lawrence', 'Danzig', 'Nevermore', 'Salem', 'Yndi Halda', 'Benny Benassi', 'Julian Cope', 'Gogol Bordello', 'Underoath', 'The Saturdays']"
,Rebecca Black,"['Bacilos', 'David Arnold', 'Francis Cabrel', 'The Turtles', 'Jermaine Jackson', 'Manga', 'Слот', 'Ornette Coleman', 'Monolake', 'Estradasphere', 'Finger Eleven', 'Geri Halliwell', 'Gravity Kills', '7раса', 'The Mars Volta', 'Stephanie McIntosh', 'Junior Boys', 'From Autumn to Ashes', 'Rebecca Black', 'Jason Becker']"
,Cacophony,"['The Classic Crime', 'Luis Fonsi', 'Uffie', 'Dinah Washington', 'Curtis Mayfield', 'UFO', 'The Faceless', 'Bonfire', 'Claude Debussy', 'Godspeed You! Black Emperor', 'Faster Pussycat', 'Anastacia', 'Akira Yamaoka', 'Kay Starr', 'Young Galaxy', 'Light This City', 'Cacophony', 'Lou Rawls', 'Biosphere', 'Canned Heat']"
,Sascha Funke,"['Donavon Frankenreiter', 'Finch', 'Jedi Mind Tricks', 'Charon', 'Charlie Musselwhite', 'Miles Davis', 'Matthew Dear', 'The Turtles', 'Anja Garbarek', 'The Wailers', 'Nevermore', 'blessthefall', 'Plastilina Mosh', 'Dirty Three', 'Sascha Funke', 'Eric Prydz', 'Neil Sedaka', 'Prince', 'Glen Hansard & Markéta Irglová', 'French Teen Idol']"
,Janelle Monáe,"['Nando Reis', 'Secos & Molhados', 'Blancmange', 'Cathedral', 'My Ruin', 'Skeletal Family', 'Pinback', 'Heaven & Hell', 'M. Ward', 'Sparta', 'Little Feat', 'Girls Aloud', 'Razed in Black', 'Tyler Hilton', 'Burzum', 'Red Flag', 'Monrose', 'Janelle Monáe', 'Richard Thompson', 'Electric Wizard']"
,Puddle of Mudd,"['Virgin Prunes', 'Tiê', 'Tesseract', 'The Fixx', 'Clinic', 'Into Eternity', 'Stephanie McIntosh', 'Periphery', 'Pantera', 'The All-American Rejects', 'O Teatro Mágico', 'Morcheeba', 'Gustav Mahler', 'David Bowie', 'Aereogramme', 'Dubtribe Sound System', 'Siouxsie and the Banshees', 'Nightmares on Wax', 'Kinky', 'Puddle of Mudd']"
,The Letter Black,"['Moby', 'Bad Lieutenant', 'The Magnetic Fields', 'Eartha Kitt', 'Montefiori Cocktail', 'The Letter Black', 'Cursive', 'Buddy Holly', 'Faith Hill', ""Manfred Mann's Earth Band"", 'Ted Nugent', 'Hugh Laurie', 'Alphaville', 'Theatre of Tragedy', 'Norah Jones', 'Immanu El', 'Kill Paradise', 'múm', 'Grant Green', 'Luciano Pavarotti']"
,Дима Билан,"['Psychic TV', 'Waylon Jennings', 'Etta James', 'Дима Билан', 'Steve Roach', 'Blake Lewis', 'Sean Paul', 'Steve Aoki', 'The Charlatans', 'The Calling', 'Minor Threat', 'Xentrix', 'The Friday Night Boys', 'The English Beat', 'The Raincoats', 'Roxette', 'Robert Miles', 'A Tribe Called Quest', 'VAST', 'See You Next Tuesday']"
,India.Arie,"['Red Sparowes', 'Lisa Stansfield', 'BBMak', 'Visage', 'Envy', 'Red Hot Chili Peppers', 'Sirenia', 'Plumb', 'Maná', 'Trina', 'The Knife', 'Broadway', 'India.Arie', 'God Is an Astronaut', 'Chylińska', 'ВFI', 'Eddie Vedder', 'Justice', 'Catherine Wheel', 'The Scene Aesthetic']"
,Ólafur Arnalds,"['Blockhead', 'I Declare War', 'Linkin Park', 'Extreme', 'Kiln', 'Hungry Lucy', 'Septic Flesh', 'Missy Higgins', 'Gerry Rafferty', 'Piano Magic', 'Cherish', 'Ensiferum', 'Marilyn Monroe', 'Ólafur Arnalds', 'Everything Is Made in China', 'Barbra Streisand', 'Jens Lekman', 'HIGH and MIGHTY COLOR', 'Five Finger Death Punch', 'Dean Martin']"
,Cody Simpson,"['The Mighty Mighty Bosstones', 'Kellplanet', 'Dr. Dre', 'The Faceless', 'The Sundays', 'Glenn Miller', 'Jeff Buckley', 'Cody Simpson', '川井憲次', 'The Runaways', 'Wale', 'Diddy', 'Django Reinhardt', 'Boys Like Girls', 'Mary J. Blige', 'Wintersleep', 'Savatage', 'Little Richard', 'Tristania', 'Del tha Funkee Homosapien']"
,Wendy Carlos,"['Móveis Coloniais de Acaju', '水樹奈々', 'Sailor Moon', 'Tilly and the Wall', 'James Brown', 'Wendy Carlos', 'Hothouse Flowers', 'The Future Sound of London', 'Forfun', 'Daft Punk', 'Grave', 'Nikka Costa', 'Cassie', 'Black Stone Cherry', 'Flyleaf', 'SHINee', 'Quantic', 'In Extremo', 'Kruder & Dorfmeister', 'The Cheetah Girls']"
,Rebecca Black,"['Flyleaf', 'Juli', 'Bad Boys Blue', 'Zucchero', ""Terence Trent D'Arby"", 'Kraftwerk', 'モーニング娘。', 'The Derek Trucks Band', 'The Archies', 'Bent', 'Scarlett Johansson', 'Rebecca Black', 'Real Life', 'Dizzee Rascal', 'Charlotte Martin', 'Phideaux', 'Baroness', 'David Archuleta', 'Rosetta Stone', '[unknown]']"
,The Postal Service,"['blink-182', 'Machine Drum', 'VFSix', 'Marjorie Estiano', 'Orient Expressions', 'Banco del Mutuo Soccorso', 'The Postal Service', 'Chylińska', 'Juliette and The Licks', 'Murcof', 'Farben Lehre', 'Secret Shine', 'O. Children', 'Rosetta', 'Shawnna', 'Psyclon Nine', 'Ashanti', 'Jurassic 5', 'Wire', 'Ra Ra Riot']"
,Trey Gunn,"['Annie Lennox', 'Woods', 'Kreator', 'Slash', 'Tycho', 'Arash', 'Toni Braxton', 'the GazettE', 'Air', 'Oingo Boingo', 'The Number Twelve Looks Like You', 'Ohio Players', 'Trey Gunn', 'The Flashbulb', 'Wax Tailor', 'Hank Williams Jr.', 'Los Rodríguez', '3 Doors Down', 'Chico Science & Nação Zumbi', 'Dario Marianelli']"
,Miley Cyrus,"['Shivaree', 'The Boo Radleys', 'The Teenagers', 'Daniela Mercury', 'OK Go', 'Badly Drawn Boy', 'Sting', 'B.B. King', 'Young Jeezy', 'Miley Cyrus', 'Hinder', 'Kay Starr', '2 Unlimited', 'Caribou', 'Alex Under', 'Elastica', 'Neil Young & Crazy Horse', 'You Say Party! We Say Die!', 'Mario', 'The Damned Things']"
,Die Toten Hosen,"['CocoRosie', 'The Gun Club', 'Datarock', 'Andy Taylor', 'Estopa', 'Giovanni Battista Pergolesi', 'Sugababes', 'DJ Cam', 'Onslaught', 'Gang Gang Dance', 'Die Toten Hosen', 'Bill Laswell', 'Tyler, The Creator', 'Samsas Traum', 'Bee Gees', 'Job for a Cowboy', 'Ferry Corsten', 'Entheogenic', 'An Albatross', 'VAST']"
,Mumm-Ra,"['Mumm-Ra', 'Spiritualized', 'The Black Angels', 'Jermaine Jackson', 'Nightmare of You', 'Los Lobos', 'Graham Coxon', 'Fred Astaire', 'The Chameleons', 'Dangerous Muse', 'Dave Gahan', 'Ali Farka Touré & Toumani Diabaté', 'Saint Etienne', 'Sonique', 'D-A-D', 'Jay-Jay Johanson', 'Jazmine Sullivan', 'Craig Armstrong', 'Korea', 'Nasum']"
,Plain White T's,"['Massari', 'Milow', 'Ivete Sangalo', 'Of Mice & Men', 'Le Tigre', 'Elegant Machinery', 'Louis Armstrong', 'ムック', 'Dr. Dre', ""Leaves' Eyes"", 'Halestorm', '4hero', 'Too $hort', 'Wir sind Helden', ""Plain White T's"", 'CéU', 'Gama Bomb', 'Boyz II Men', 'The Beloved', 'of Montreal']"
,Hole,"[""Evil's Toy"", 'Hawkwind', 'Saosin', 'Lene Marlin', 'Steve Miller Band', 'Café Tacuba', 'We Are The Ocean', 'Two Lone Swordsmen', 'Richard Marx', 'Tomaso Giovanni Albinoni', 'Red Sparowes', 'Billy Ocean', 'Cypress Hill', 'Envydust', 'Dethklok', 'The Bled', 'Hole', 'Daniel Powter', 'Gabrielle', 'Coil']"
,I Blame Coco,"['Elsiane', 'ORANGE RANGE', 'Albert Hammond, Jr.', 'The Little Ones', 'Marvin Gaye', 'Flying Lotus', 'Kaki King', 'Junior Senior', 'Marty Friedman', 'The Beloved', 'I Blame Coco', 'Alien Vampires', 'Andrew Lloyd Webber', 'Vanilla Ice', 'Sarah Vaughan', 'INXS', 'RJD2', 'Paper Route', 'Freezepop', 'Notorious B.I.G.']"
,Dead Poetic,"['Sebastian', 'Milburn', 'Richie Sambora', 'Dannii Minogue', 'Jean-Michel Jarre', 'Matt Wertz', 'Wet Wet Wet', 'Bobby Darin', 'Renaissance', 'Count Basie', 'Midnight Oil', 'Cibelle', 'Erin McCarley', 'Sly & The Family Stone', 'Dead Poetic', 'Emmylou Harris', 'X JAPAN', 'Marcelo D2', 'Acceptance', 'The Classic Crime']"
,The Animals,"['Leadbelly', 'Mortal Love', 'Scanners', 'Xiu Xiu', 'Daedelus', 'Paul Young', 'Taio Cruz', 'Kollektiv Turmstrasse', 'Eve', 'Grant Green', 'The Archies', ""5'nizza"", 'Hooverphonic', 'Heaven 17', 'Turisas', 'Counting Crows', 'The Animals', 'Squirrel Nut Zippers', 'The Mighty Mighty Bosstones', 'Freddie Mercury']"
,Puddle of Mudd,"['Concrete Blonde', 'Vanessa Paradis', 'Jay-Jay Johanson', 'Daft Punk', 'Hank Williams Jr.', 'Thievery Corporation', 'Puddle of Mudd', 'John Petrucci & Jordan Rudess', 'Amorphis', 'Soilwork', 'Pixies', 'Rotting Christ', 'Andrea Bocelli', 'Zu', 'Jagged Edge', 'Mercyful Fate', 'The Clash', 'Slade', 'KC and the Sunshine Band', 'The Word Alive']"
,New Kids on the Block,"['Jóhann Jóhannsson', 'Forgotten Boys', 'Miss Kittin', 'New Kids on the Block', 'Texas in July', 'Hercules and Love Affair', 'Snow Patrol', 'Head', 'Groove Armada', 'Thalía', 'アンティック-珈琲店-', '12 Stones', 'System 7', 'Armin van Buuren', 'Deadlock', 'Specimen', 'Xela', 'John Scofield', 'Mägo de Oz', 'Visage']"
,Restart,"['Restart', 'ASIAN KUNG-FU GENERATION', 'Nicole Scherzinger', 'Amorphis', '植松伸夫', 'Messer Chups', 'Idlewild', 'Shirley Bassey', 'Mr. President', 'Soft Machine', 'Astrix', 'Wim Mertens', 'Fuck Buttons', 'Jane Birkin & Serge Gainsbourg', 'Sweet', 'Danny', ""Cam'ron"", 'Gwen Stefani', 'Son House', 'Meshuggah']"
,Melanie Fiona,"['Damn Yankees', 'Goldfrapp', 'The Human Abstract', 'Bella Morte', 'One Morning Left', 'Elliott Smith', 'Electric Six', 'Crystal Castles', 'Jeff Buckley', 'Upcdowncleftcrightcabc+start', 'Melanie Fiona', 'Brian McKnight', 'Virgin Steele', 'Ibrahim Ferrer', 'Descendents', 'Front Line Assembly', 'Bury Your Dead', 'He Is Legend', 'Freddie King', 'Ramones']"
,The Big Pink,"['Manic Street Preachers', 'Kittie', 'O Teatro Mágico', 'Helios', 'Decoder', 'Hellogoodbye', 'Owen Pallett', 'Martina Topley-Bird', 'The Bravery', 'The Big Pink', 'Ali Farka Touré & Toumani Diabaté', 'Underoath', ""Slash's Snakepit"", 'Lil B', 'John Lennon', 'Fireflight', 'Haddaway', 'The Coasters', 'Alison Krauss', 'The Rocket Summer']"
,Robyn,"['Badfinger', 'The Waterboys', 'Wayne Shorter', 'Kajagoogoo', 'Eddie Money', 'Belinda Carlisle', 'Modjo', 'Moptop', 'Atmosphere', 'Ricky Nelson', 'Randy Travis', 'Sara Evans', 'The Rasmus', 'Johnny Hates Jazz', 'Okkervil River', 'Aesop Rock', 'Miguel Bosé', 'Robyn', 'Anberlin', 'Ours']"
,Steps,"['T. Raumschmiere', 'Steps', 'Estopa', 'Café Tacuba', 'Jimmy Cliff', 'Hurts', 'Belanova', 'The Bled', 'Sonata Arctica', 'Wet Wet Wet', 'Buddy Guy', 'Flora', 'S Club 7', 'Greeley Estates', 'Xentrix', 'The Field', 'Becoming the Archetype', 'Afterlife', 'Jon Hopkins', 'Murcof']"
,Dexys Midnight Runners,"['Moderat', 'Lil Mama', 'Christina Milian', 'Amusement Parks on Fire', 'Deathspell Omega', 'Dexys Midnight Runners', 'Johnny Thunders', 'will.i.am', 'Король и Шут', 'White Rabbits', 'Joe Bonamassa', 'Farid Farjad', 'Nando Reis', 'Atmosphere', 'Black Flag', 'Heaven & Hell', 'Stigmata', 'Bush', 'Corrosion of Conformity', 'Animosity']"
,Matthew Dear,"['Sissel', 'Black Lab', 'Joey Ramone', 'Divine Heresy', 'Ted Nugent', 'Destroy The Runner', 'Morandi', 'Green Sun', 'blink-182', 'DIR EN GREY', 'Matthew Dear', 'Cee Lo Green', 'The Monochrome Set', 'Bring Me The Horizon', 'Elis', 'Pete Yorn', 'Saint Vitus', 'The Clash', 'Wolf Parade', 'The Verve']"
,Copacabana Club,"['September Malevolence', 'Farben Lehre', 'Raul Seixas', 'Isaac Hayes', 'Better Than Ezra', 'Bethany Joy Lenz', 'Mandalay', 'The Bled', 'Би-2', 'Spiritualized', 'City and Colour', 'Copacabana Club', 'Blind Passengers', 'Firehouse', 'No-Man', 'Don Caballero', 'Zeca Baleiro', 'Mario', 'Mission of Burma', 'The Postmarks']"
,The xx,"['The xx', 'Billy Ray Cyrus', 'Her Space Holiday', 'Teenage Fanclub', 'Alcatrazz', 'Marié Digby', 'Husky Rescue', 'The Notwist', 'Evanescence', 'Boys Like Girls', 'Missy Elliott', 'Neil Sedaka', 'Tim Finn', 'Diana Krall', 'عمر دياب', 'Dubstar', 'Eddie Izzard', 'Little Big Town', 'Mary Elizabeth McGlynn', 'Alex Smoke']"
,Your Demise,"['Astrobrite', 'Boytronic', 'Vanessa Paradis', 'The Cramps', 'Your Demise', 'Steven Wilson', 'Masta Ace', 'Paolo Nutini', 'Forever the Sickest Kids', 'Paula DeAnda', 'Trina', 'Moderat', 'Martina McBride', 'Green River', 'Nick Drake', 'Classix Nouveaux', 'Оригами', 'Oh No Oh My', 'Kill Hannah', 'Psychic TV']"
,VFSix,"['Heart', 'Blue Foundation', 'Interpol', 'Prince and the New Power Generation', 'Teitur', 'BrokeNCYDE', 'Bag Raiders', 'Magnet', ':wumpscut:', 'VFSix', 'Flying Lotus', 'Little River Band', 'MGMT', 'The Yardbirds', 'Asura', 'The Maine', 'Mansun', 'Dwight Yoakam', 'Sunrise Avenue', 'Hypocrisy']"
,Grace Potter and the Nocturnals,"['Kelly Key', 'Triumph', 'Pedro the Lion', 'Gang of Four', 'The Friday Night Boys', 'Emerson Drive', 'Daniel Lanois', 'Damageplan', 'Marcomé', 'Erin McCarley', 'Belanova', 'Grace Potter and the Nocturnals', 'Beatsteaks', '32Crash', 'Montgomery Gentry', 'Caetano Veloso', 'Maino', 'Gloria', 'Hatebreed', 'Roger Waters']"
,Willow Smith,"['Willow Smith', 'Nickel Creek', 'Glen Hansard', 'Bread', 'Funkadelic', 'Status Quo', 'David Lee Roth', 'Liquido', 'Mooncake', 'Maserati', 'Edge of Sanity', 'Eve', 'Yuksek', 'Eric B. & Rakim', 'Mr. Scruff', 'Ladyhawke', 'Kate Ryan', 'Joshua Radin', 'Aly & AJ', 'Third Eye Blind']"
,HEARTSREVOLUTION,"['Orange Juice', 'Scanners', 'Lita Ford', 'Final Fantasy', 'Prince and the New Power Generation', 'HEARTSREVOLUTION', 'Alice Nine', 'Arcturus', 'Cheap Trick', 'Interpol', 'Calvin Harris', 'Sentenced', 'David Sylvian', 'Phantom Planet', 'ABC', 'The Doors', 'The Black Keys', 'Tom Zé', 'Heathen', 'They Might Be Giants']"
,Nicki Minaj,"['Jens Lekman', 'Sakura', 'OneRepublic', 'Cheap Trick', 'As Cities Burn', '2 Unlimited', 'Sadie', 'El-P', 'Electric Six', 'Ginuwine', 'Fluke', 'Vinicius de Moraes', 'Massacration', 'Alessandro Safina', 'Usher', 'Paul McCartney & Wings', 'Richard Hawley', 'Nicki Minaj', 'Franz Joseph Haydn', 'Killing Joke']"
,Skrillex,"['The Cooper Temple Clause', 'Fuel', 'Mark Lanegan', 'The American Dollar', 'Nicki Minaj', 'Architect', 'Slash', 'Гражданская Оборона', 'Severed Heads', 'The J. Geils Band', 'Fela Kuti', 'Skrillex', '7Seconds', 'Queen', 'Craig Armstrong', 'Alan Jackson', 'Leadbelly', 'The English Beat', 'Miley Cyrus', 'Dinah Washington']"
,Circle Jerks,"['The Boy Least Likely To', 'Forever the Sickest Kids', 'Bush', 'Hole', 'Edge of Dawn', 'September', 'Motörhead', 'M83', 'Moist', 'Erik Satie', 'Astrobrite', 'Circle Jerks', 'Cab Calloway', 'Death from Above 1979', 'A*Teens', 'Brad Mehldau', 'Sirenia', 'Esmée Denters', 'Orianthi', 'And Hell Followed With']"
,Tricky,"['The Fratellis', 'Electrocute', 'Suicide', 'Gorefest', 'Olivier Messiaen', 'Montgomery Gentry', 'Big & Rich', 'Tricky', 'Symphony X', 'Falco', 'Envy', 'Tyler, The Creator', 'Melotron', 'Swervedriver', 'Aqua', 'Britt Nicole', 'Basshunter', 'The Black Dahlia Murder', 'Biosphere', 'Los Rodríguez']"
,Miranda Cosgrove,"['Cutting Crew', 'Windir', ""The Go-Go's"", 'Burzum', 'Burning Spear', 'Bush', 'Testament', 'Inkubus Sukkubus', 'The Locust', 'Vanessa Carlton', 'September', 'Between the Buried and Me', 'Belleruche', 'Guster', 'Portishead', 'Hans Zimmer', 'Forbidden', 'Kevin Devine', 'Miranda Cosgrove', 'Julee Cruise']"
,Spice Girls,"['Spice Girls', 'Just Surrender', 'Menomena', 'Archive', 'Limp Bizkit', 'Bo Diddley', 'A Perfect Circle', 'Frank Sinatra', 'Blood Red Shoes', 'Rob Zombie', 'Taproot', 'Haircut 100', 'Carly Simon', 'Justice', 'Dio', 'The Friday Night Boys', 'A Skylit Drive', 'Johann Pachelbel', 'Will Smith', 'The Wreckers']"
,Cher,"['Pink Floyd', 'Television Personalities', '36 Crazyfists', 'Cazuza', 'dEUS', 'Cher', 'Beth Orton', 'Qntal', 'Pelican', 'Cyndi Lauper', 'Blackfield', 'Mortiis', 'Prefuse 73', 'YACHT', 'Third Day', 'Sun Kil Moon', 'Carly Simon', 'Immortal', 'Inti-Illimani', 'Oficina G3']"
,The Horrors,"['The Ordinary Boys', 'Skunk Anansie', 'Jody Watley', 'It Prevails', 'The Concretes', '50 Cent', 'Mono', 'The Cranberries', 'Mogwai', 'ムック', 'Heaven Shall Burn', 'Miguel Bosé', 'Straylight Run', 'Big Star', 'Electrelane', 'Deaf Center', 'Solar Stone', 'Fear Before the March of Flames', 'Tesseract', 'The Horrors']"
,Megadeth,"['The Stone Roses', 'Ocean Colour Scene', 'For Today', 'Zbigniew Preisner', 'Megadeth', 'The Easybeats', 'Chingy', ""The Kings of Nuthin'"", 'Edge of Sanity', 'Lali Puna', 'The Corrs', 'Simple Plan', 'Vertical Horizon', 'Primal Fear', 'Radiohead', 'МакSим', 'LL Cool J', 'Агата Кристи', 'Xavier Rudd', 'Subway to Sally']"
,Hurts,"['Silent Circle', 'Paradiso Girls', 'Kasabian', 'Dimmu Borgir', 'Karlheinz Stockhausen', 'Mariah Carey', 'Suicide Commando', 'Hood', 'Pete Yorn', 'Cassie', 'Quincy Jones', 'For Today', 'Georges Brassens', 'Hurts', 'Kula Shaker', 'Cinema Bizarre', ""Lil' Kim"", 'Proof', 'The New Pornographers', 'm-flo']"
,Farid Farjad,"['Marcelo D2', 'Roger Sanchez', 'The Haunted', 'Spoon', 'Giuseppe Verdi', 'Cannonball Adderley', 'Derek and the Dominos', 'Ayria', 'The National', 'Andrew Bird', 'Claudia Leitte', 'Bee Gees', 'Wonder Girls', 'Brazilian Girls', 'Autopsy', 'Windy & Carl', 'Farid Farjad', 'Klinik', 'Cradle of Filth', 'Escape The Fate']"
,Esmée Denters,"['Mayhem', 'Shakira', 'Primal Scream', 'Judy Garland', 'Rob Thomas', 'Kool G Rap', 'Doves', 'Esmée Denters', 'Xe-NONE', 'Vangelis', 'Kill Paradise', 'Dominik Eulberg', 'The Apples in Stereo', 'Mission of Burma', 'Flotsam and Jetsam', ""Destiny's Child"", 'Yelle', 'Wintersleep', 'Kids In Glass Houses', 'Aphex Twin']"
,Sebastian Bach,"['Milk Inc.', 'Alexis Jordan', 'The Dresden Dolls', 'VV Brown', 'Carpathian Forest', 'They Might Be Giants', 'Corinne Bailey Rae', 'Between the Buried and Me', 'Sebastian Bach', 'Ghosts', 'The Outfield', 'Fabolous', 'Hawk Nelson', 'Asia', 'The Corrs', 'Yoav', 'I Blame Coco', 'Lucinda Williams', 'Bad English', 'Trey Songz']"
,Shakira,"['Wanessa', 'This Heat', 'Lady Antebellum', 'Bad English', 'Kid Abelha', 'Weather Report', 'John Lennon', 'John Mayall & The Bluesbreakers', 'Shannon Wright', 'Lostprophets', 'Sarah Vaughan', 'Eminem', 'Elvenking', 'Mägo de Oz', 'Claire Voyant', 'Annotations of an Autopsy', 'Underworld', 'Shakira', 'The Ark', 'Dance Club Massacre']"
