generate,real,cans
Jagged Edge,Culture Beat,"['Culture Beat', 'Bill Haley and the Comets', 'Freur', 'The English Beat', 'Elvis Presley', 'Tosca', 'Mayday Parade', 'Jagged Edge', 'Delays', 'Antony and the Johnsons', 'Mountain', 'Septic Flesh', 'Dog Fashion Disco', 'Gustavo Cerati', 'Jamie Lidell', 'Pink Floyd', 'Space Cowboy', ""Ned's Atomic Dustbin"", 'Vinicius de Moraes', 'Flight of the Conchords']"
The Almost,The Almost,"['The Almost', 'Afterlife', 'Deicide', 'Britney Spears', 'Talk Talk', 'Kajagoogoo', 'Hot Hot Heat', 'Limp Bizkit', 'Death', 'Artist Vs. Poet', 'Busta Rhymes', 'Gabriel Fauré', 'Lenny Kravitz', 'Lynyrd Skynyrd', 'Skunk Anansie', 'Cibelle', 'Pinback', 'Alessandro Safina', 'Razorlight', 'Mr. Big']"
Underoath,Underoath,"['Underoath', 'Vibrasphere', 'Chicane', 'Joe Bonamassa', 'Adele', 'JLS', 'De-Phazz', 'The Agony Scene', 'Royal Hunt', 'Vinicius de Moraes', '1349', 'Fila Brazillia', 'The Flying Burrito Brothers', 'Jim Brickman', 'I Killed the Prom Queen', 'Mamonas Assassinas', 'The Swinging Blue Jeans', 'The Unicorns', 'Mulatu Astatke', 'Alejandra Guzmán']"
Beck,Mesh,"['Milburn', 'The Kills', 'Night Ranger', 'St. Vincent', 'Manfred Mann', 'Iris', 'Mesh', 'Xandria', 'The Moody Blues', 'Garth Brooks', 'Filthy Dukes', '#####', 'Converge', 'B.o.B', 'Al Di Meola', 'Beck', 'Thalía', 'Afro Celt Sound System', '1349', 'Chylińska']"
The Scene Aesthetic,The Hush Sound,"['Психея', 'The Hush Sound', 'Joe Henderson', 'The Secret Handshake', 'The Scene Aesthetic', 'Tim Finn', 'Echo & The Bunnymen', 'Broken Bells', 'John Williams', 'edIT', 'Polly Scattergood', 'Brothomstates', 'Mouse on Mars', 'The Ronettes', 'Front Line Assembly', 'Moptop', 'Kristine Elezaj', 'Feridun Düzağaç', 'Chico Buarque', 'Del Amitri']"
In Flames,Pitbull,"['The Black Crowes', 'Elton John', 'Uffie', 'Exilia', 'Alexi Murdoch', ""Lightnin' Hopkins"", 'Lisa Miskovsky', 'Jorge Ben Jor', 'In Flames', 'The Trammps', 'Midge Ure', 'Grizzly Bear', 'Johnny Cash', 'Pitbull', 'Los Hermanos', 'The Bangles', 'The Offspring', 'Bad Lieutenant', 'Cassie', 'Falco']"
McFly,McFly,"['Hilary Duff', 'Dimmu Borgir', 'Johnny Cash', 'Lake of Tears', 'Charice', 'Eddie Cochran', 'Damien Rice', 'Gang Gang Dance', 'Medicine', 'Everything but the Girl', 'McFly', 'Angtoria', 'Family Force 5', 'James Blunt', 'MC5', 'Misery Index', 'Fireflight', '3', 'Christian Death', 'Bloodbath']"
Kellplanet,Brodka,"['Fernanda Takai', 'Moonbootica', 'Oceansize', 'Chumbawamba', 'Relient K', 'Brodka', 'Peter Broderick', 'Bread', 'Bruce Springsteen', 'Wednesday 13', 'Daughtry', 'Gang Starr', 'Global Communication', 'Kellplanet', 'Thousand Foot Krutch', 'The Mission', 'Megaherz', 'Astrud Gilberto', 'Dance Gavin Dance', 'Dire Straits']"
Dark Funeral,Rob Zombie,"['The Radio Dept.', 'The Mary Onettes', '水樹奈々', 'Bon Jovi', 'Gray Strawberries', 'Mijares', 'Kyuss', 'Chayanne', 'Stars', 'Jon Kennedy', 'Cranes', 'Rob Zombie', 'Heimataerde', 'Lali Puna', 'The Wallflowers', 'Bliss', 'Dark Funeral', 'Bill Haley and the Comets', 'John Frusciante', 'Ashanti']"
Elysian Fields,División Minúscula,"['Lycia', 'The Raconteurs', 'Morrissey', 'Generation X', 'Kraftwerk', 'Gustavo Santaolalla', 'División Minúscula', 'Bronski Beat', 'Sonny Rollins', 'The Adicts', 'HYDE', 'Woe, Is Me', 'Billy Bragg', 'Memphis May Fire', 'Super Junior', 'Raunchy', 'Underground Resistance', 'Elysian Fields', 'Something Corporate', '13th Floor Elevators']"
Montell Jordan,Montell Jordan,"['The Bug', 'The House of Love', 'As Blood Runs Black', 'BBMak', 'Allison Iraheta', 'The All-American Rejects', 'Nocturnal Depression', 'The Contortionist', 'Daft Punk', 'Sebadoh', 'Måns Zelmerlöw', 'Coleman Hawkins', 'Mr. President', 'Paul Kalkbrenner', 'Ian McCulloch', 'Wynardtage', 'Rosetta Stone', 'Scorpions', 'Astral Projection', 'Montell Jordan']"
Julee Cruise,Zabili Mi Żółwia,"['Type O Negative', 'Zabili Mi Żółwia', 'The Jackson 5', 'Julee Cruise', 'Basement Jaxx', 'St. Vincent', 'The Future Sound of London', 'Tom Petty', 'Nightmare', '[unknown]', 'Charice', 'James Brown', 'Mayhem', 'Brad Mehldau', 'Deuter', 'Santana', 'Jon Secada', 'Gil Scott-Heron', 'Book of Love', 'Manchester Orchestra']"
Tricky,Babes in Toyland,"['Third Eye Blind', 'Tricky', 'Astarte', 'Dido', 'The Temper Trap', 'The Beatles', 'Devil Doll', 'Mónica Naranjo', 'Atreyu', 'John Cale', 'Halford', 'Café Tacuba', 'Coconut Records', 'The Guess Who', 'Babes in Toyland', 'Coma', 'The Adverts', 'Ellen Allien', 'I Killed the Prom Queen', 'Mr. Bungle']"
Poe,Joan Osborne,"['Liars', 'Prong', 'Sugababes', 'Blitz', 'Five for Fighting', 'Darkthrone', 'Howard Jones', 'The Dillinger Escape Plan', 'Steely Dan', 'Super Junior', 'Pop Will Eat Itself', 'Joan Osborne', 'Poe', 'Peter, Paul & Mary', 'Darren Hayes', 'Camper Van Beethoven', 'Omnia', 'Garou', 'Ludovico Einaudi', 'Cannibal Corpse']"
Lil' Kim,Iyaz,"['Nightwish', 'System of a Down', 'X-Marks the Pedwalk', 'Default', 'Kingdom', 'Paul McCartney & Wings', 'Badly Drawn Boy', 'Gamma Ray', 'UVERworld', 'Trivium', 'Carter Burwell', 'Bülent Ortaçgil', 'Iyaz', 'Tamtrum', 'Everlast', 'Trey Gunn', 'Don McLean', ""Lil' Kim"", 'Mercedes Sosa', 'Hothouse Flowers']"
Xe-NONE,Box Car Racer,"['Ricardo Arjona', 'Deadbeat', 'Melanie C', 'Spandau Ballet', 'Converge', 'Soundgarden', 'Coroner', 'Box Car Racer', 'Jawbreaker', '112', 'Jean-Michel Jarre', 'Example', 'Poisonblack', 'Squirrel Nut Zippers', 'Silver Jews', 'Novaspace', 'High on Fire', 'Jane Wiedlin', 'Hillsong United', 'Xe-NONE']"
MGMT,MGMT,"['Del tha Funkee Homosapien', 'Wednesday 13', 'Autopsy', 'Hatebreed', 'Seabound', 'Sacred Reich', 'Steve Reich', 'Paul Oakenfold', 'Impellitteri', 'The Avett Brothers', 'For the Fallen Dreams', 'Sean Paul', 'Men Without Hats', 'MGMT', 'United Nations', 'James', 'Madvillain', 'The Crimson Armada', 'Beardfish', 'Joan Jett']"
Warbringer,Warbringer,"['Frou Frou', 'ATB', 'Steve Earle', 'Warbringer', 'Head Automatica', 'Neon Trees', 'Jay-Jay Johanson', ""2 Many DJ's"", 'Jaga Jazzist', 'Blind Guardian', '32Crash', 'モーニング娘。', 'Cobra Starship', 'Headscan', 'The Courteeners', 'Citizen Cope', 'Bad English', 'Boris', 'Amiina', 'Marjorie Estiano']"
The Lovin' Spoonful,Days of the New,"['Selena', 'Sia', 'Madvillain', 'Emarosa', 'Doda', 'Keith Urban', 'Gorillaz', ""The Lovin' Spoonful"", 'El Perro del Mar', 'Bruderschaft', 'Apostle of Hustle', 'Days of the New', 'An Albatross', 'Bibio', 'Gentle Giant', 'GACKT', 'Julie London', 'Portugal. The Man', 'Them Crooked Vultures', ""I'm from Barcelona""]"
The Bluetones,The Bluetones,"['Bone Thugs-N-Harmony', 'Jackson and His Computer Band', 'Sex Pistols', 'The Herbaliser', 'Shriekback', 'Book of Love', 'Flobots', 'The Bluetones', '+44', 'Silbermond', 'nevershoutnever!', 'Smoke City', 'Gravity Kills', 'The Stranglers', 'Gridlock', 'Bent', 'Pentagram', 'The Litter', 'Bullet for My Valentine', 'Hannah Montana']"
SR-71,Lipstick,"['SR-71', 'Eric B. & Rakim', 'Angelo Badalamenti', 'Kristinia DeBarge', 'Bebel Gilberto', 'Mala Rodríguez', 'Philip Glass', 'Tennessee Ernie Ford', 'Sneaker Pimps', 'Butthole Surfers', 'Estradasphere', 'Lipstick', 'Atari Teenage Riot', 'Isaac Hayes', 'Vasco Rossi', 'Journey', 'Jennette McCurdy', 'dälek', 'John Barry', 'Tina Turner']"
Eva Cassidy,Cage the Elephant,"['Eva Cassidy', 'Joan Baez', 'Alter Bridge', 'Hildur Guðnadóttir', 'Faster Pussycat', 'Basshunter', 'Paul Desmond', 'The Futureheads', 'Senses Fail', 'Patti LaBelle', 'Timbaland', 'Manic Street Preachers', 'The Boomtown Rats', 'Carcass', 'Mallu Magalhães', ""Carissa's Wierd"", 'Maino', 'Papa Roach', 'Cage the Elephant', 'Flow']"
ABBA,Leighton Meester,"['Phil Collins', 'BoA', 'Jonny Lang', 'Thursday', 'Gregor Samsa', 'Fink', 'Sham 69', 'Caliban', 'Crosby, Stills, Nash & Young', 'Lemongrass', 'Pestilence', 'Thin Lizzy', 'Leighton Meester', 'Scissor Sisters', 'Remy Ma', 'Of Mice & Men', 'Paul Young', 'Everything but the Girl', 'Black Kids', 'ABBA']"
O. Children,O. Children,"['Saves the Day', 'Deicide', 'Gretchen Wilson', 'Elliott Yamin', 'M. Pokora', 'Ane Brun', 'Squirrel Nut Zippers', 'Sigur Rós', 'Roger Miller', 'Sara Bareilles', 'Mortal Love', 'O. Children', 'Paul Young', 'GZA/Genius', ""The La's"", 'Badly Drawn Boy', 'Klaus Nomi', 'Texas in July', 'Staind', 'Eels']"
Bon Iver,AC/DC,"['Harland', 'Ramones', 'Star One', 'Syrian', '13th Floor Elevators', 'Midlake', 'Luciano Pavarotti', 'AC/DC', 'Jars of Clay', 'Sandy Leah', 'McFly', 'Genesis', 'The Shamen', 'King Tubby', 'Haddaway', 'Secret Shine', ""Bomfunk MC's"", 'James Taylor', 'Miranda!', 'Bon Iver']"
</think>Orianthi,Kiara Rocks,"['Nancy Sinatra', 'Adema', 'The Locust', 'Arovane', 'Aura Dione', 'Fountains of Wayne', 'VHS or Beta', 'Teoman', 'Copeland', 'Buckcherry', 'Nachtmahr', 'Kiara Rocks', 'Liquid Tension Experiment', 'Orianthi', 'Vital Remains', 'The Avett Brothers', 'Destroyalldreamers', 'H.U.V.A. Network', 'Syrian', 'Earth, Wind & Fire']"
Lifehouse,Rodrigo y Gabriela,"['Montell Jordan', 'iamerror', 'Lifehouse', 'Head Automatica', 'Funkadelic', 'Beach Fossils', 'Client', 'New York Dolls', 'Black Eyed Peas', 'Deicide', 'The Creepshow', 'Captain Beefheart & His Magic Band', 'Shivaree', 'Rodrigo y Gabriela', 'Rotersand', 'Hocico', 'Alice Nine', 'ZZ Top', 'Scout Niblett', 'The Coasters']"
Юлия Савичева,Юлия Савичева,"['The Cribs', 'Sparklehorse', 'Roger Waters', 'Maximum the Hormone', 'Esbjörn Svensson Trio', 'Lisa Miskovsky', 'The Communards', 'Skazi', 'Laurel Aitken', 'Юлия Савичева', 'Bob Sinclar', 'Lupe Fiasco', 'Alice Cooper', 'Usher', 'My Life with the Thrill Kill Kult', 'Small Faces', 'Stereo Total', 'Dinosaur Pile-Up', 'Dean Martin', 'Brian McKnight']"
Slipknot,ギルガメッシュ,"['ギルガメッシュ', 'Neurosis', 'Gloria Estefan', 'Astrix', 'Charlie Brown Jr.', 'Bassnectar', ""Blackmore's Night"", 'Slipknot', 'Iron Butterfly', 'Jordan Rudess', 'Girl Talk', 'Delorean', 'Lycia', 'Justin Timberlake', 'For the Fallen Dreams', 'Europe', 'Westlife', 'YUI', 'Empyrium', 'Detonautas Roque Clube']"
Rammstein,Bear in Heaven,"['Star One', 'Gianna Nannini', 'P.O.D.', 'Foghat', 'Clark', 'Rammstein', '久石譲', 'Faber Drive', 'Bear in Heaven', 'T. Rex', '7000$', 'Tristan Feldbauer', 'Textures', 'Leadbelly', 'NX Zero', ""Evil's Toy"", 'Paulina Rubio', 'Pixies', 'El Perro del Mar', 'Magnet']"
Aly & AJ,Aly & AJ,"['Soulja Boy', 'Dope', 'Dimmu Borgir', 'Bread', ""Blackmore's Night"", 'アンティック-珈琲店-', 'Natalie Walker', 'Papa Roach', 'Hexstatic', '2002', 'Mylo', 'Everlife', 'Colour Haze', 'Japan', 'Lisa Stansfield', 'Children of Bodom', 'King Diamond', 'Melissa Etheridge', 'Aly & AJ', 'Emery']"
Kult,Yndi Halda,"['The Jacksons', 'For Today', 'Slade', 'Janelle Monáe', 'FM Static', 'The Stranglers', 'Kult', 'Scritti Politti', 'New Radicals', 'Sabaton', 'Overkill', 'Fernanda Takai', 'Ira!', 'The Human League', 'Yndi Halda', 'Iced Earth', 'Tokyo Blade', 'My Brightest Diamond', 'Novos Baianos', 'Eisley']"
The Amity Affliction,The Damned Things,"['Xavier Naidoo', 'Brooke Fraser', 'The Mars Volta', 'The Damned Things', 'The Amity Affliction', 'Lorrie Morgan', 'Hirax', 'Husky Rescue', 'Rednex', 'Lucie Silvas', 'Molotov', 'The Church', '鷺巣詩郎', 'Le Tigre', 'Blackfoot', 'Trevor Rabin', 'Il Divo', 'DragonForce', 'Andre 3000', 'Cute Is What We Aim For']"
Melanie Fiona,Melanie Fiona,"['Bullet for My Valentine', 'Stafrænn Hákon', 'Blutengel', 'Laura Pausini', 'Fernanda Takai', 'Vanessa da Mata', 'John Scofield', 'Epica', 'Júpiter Maçã', 'Emmy the Great', 'Carl Perkins', 'RJD2', 'Chris & Cosey', 'Charlotte Gainsbourg', 'Diddy', 'Melanie Fiona', 'Tina Turner', 'Koop', 'Os Mutantes', 'Jason Becker']"
Papa Roach,NX Zero,"['Lusine', 'NX Zero', 'The Living End', 'CKY', 'Bobby Brown', 'Fobia', 'Every Time I Die', 'Raul Seixas', 'Tim McGraw', 'Bruce Dickinson', 'Nickel Creek', 'Papa Roach', 'The Shins', 'Superchic[k]', 'Lloyd', 'Darude', 'Clare Maguire', 'Robert Schumann', 'The 69 Eyes', 'Dirty Pretty Things']"
소녀시대,Hellyeah,"['Dan Balan', 'Lalo Schifrin', 'Harold Budd', 'Faith Hill', 'Say Anything', 'Howie Day', 'Silverchair', 'Love', 'Good Charlotte', 'White Lion', 'Düş Sokağı Sakinleri', 'Toni Braxton', 'Armor for Sleep', '소녀시대', 'The Grates', 'Hellyeah', 'Varius Manx', 'Bow Wow Wow', 'Casting Crowns', 'The Left Banke']"
Cody Simpson,High School Musical,"['Gin Blossoms', 'Aphex Twin', 'oOoOO', 'High School Musical', 'Gang Starr', 'Afterlife', 'Cody Simpson', 'Infected Mushroom', 'Red House Painters', 'Isaac Hayes', 'Terminal Choice', 'Dead Poetic', 'Lordi', ""Sinéad O'Connor"", 'Blue Cheer', 'Krypteria', 'We Are the Fallen', 'Owen Pallett', 'BT', 'Nick Lachey']"
Cibelle,Cibelle,"['Eagles', 'Kid Abelha', 'Cee-Lo', 'Unearth', 'Mercan Dede', 'Cibelle', 'Emarosa', 'Diary of Dreams', 'The Ataris', 'Guided by Voices', 'Jimmy Eat World', 'The Game', 'Seabound', 'Sade', 'Billy Corgan', 'Gabriel Fauré', 'Team Sleep', 'The Beloved', 'Gotan Project', 'The Crowns']"
Razed in Black,Razed in Black,"['Ricardo Arjona', 'Have Heart', 'Madeleine Peyroux', 'Bamboo Forest', 'The Strokes', 'Spinnerette', 'The Isley Brothers', 'Chairlift', 'The Submarines', ""Cap'n Jazz"", 'Grouper', 'Deborah Blando', 'Platinum Blonde', 'William Basinski', 'X-Dream', 'Guster', 'Gossip', 'Razed in Black', 'Kreator', 'Uh Huh Her']"
Our Lady Peace,Mark Ronson,"['Hole', 'El Cuarteto de Nos', 'Barón Rojo', 'Foxboro Hot Tubs', 'Beth Gibbons & Rustin Man', 'Mötley Crüe', 'Asking Alexandria', 'Funeral for a Friend', 'Missy Higgins', 'Under Byen', 'The Bravery', 'Wild Nothing', 'Cryptopsy', 'Blackhawk', 'Erin McCarley', 'Mark Ronson', 'Big Bad Voodoo Daddy', 'Franz Schubert', 'Rashamba', 'Our Lady Peace']"
Bombay Bicycle Club,Cage the Elephant,"['The Chemical Brothers', 'Cage the Elephant', 'The Ordinary Boys', 'Milburn', 'Ghostface Killah', 'Sylver', 'Dave Matthews Band', 'Gevende', 'Ashley Tisdale', 'Arcana', 'Semisonic', 'Tina Turner', 'Dead Kennedys', 'All About Eve', 'Bombay Bicycle Club', 'Terri Clark', 'Groove Armada', 'Autoramas', 'Qntal', 'Enter Shikari']"
Robin Thicke,Hayden Panettiere,"['Crystal Castles', 'Justin Timberlake', 'Faderhead', 'mewithoutYou', 'Eisley', 'Adolescents', 'Naked Eyes', 'Hayden Panettiere', 'Echo & The Bunnymen', 'Duran Duran', 'Tina Turner', 'Anouar Brahem', 'Pennywise', 'Robin Thicke', 'Tiger Army', 'John Coltrane', 'The Cloud Room', 'Love Spirals Downwards', 'The Coasters', 'The Acacia Strain']"
Dwight Yoakam,Exilia,"['UK Subs', 'Demon Hunter', 'Triumph', 'Noisia', 'HYDE', 'Dwight Yoakam', 'Bill Evans', 'Drowning Pool', 'Tina Arena', 'Anything Box', ""The B-52's"", 'Versailles', 'Exilia', 'Babado Novo', 'Falling Up', 'The Wailers', 'Lou Rawls', 'Massacration', 'Asian Dub Foundation', 'Gentleman']"
Robert Pattinson,Sandy Leah,"['Alexi Murdoch', 'Zac Efron', 'Jagged Edge', 'Flowing Tears', 'Little Feat', 'Alpinestars', 'Tiago Iorc', 'Sébastien Tellier', 'Robert Pattinson', 'Rosetta Stone', 'The Association', 'Perry Como', 'Skid Row', 'Faithless', 'Hande Yener', 'Mariza', 'Roberta Sá', 'Macy Gray', 'Sandy Leah', 'Clannad']"
Hush,Hush,"['Warbringer', 'The Creepshow', 'Deee-Lite', 'Charlie Daniels Band', 'Turisas', 'Entwine', 'Circle Jerks', 'Ella Fitzgerald', 'Eddie Izzard', 'Legowelt', 'Chris & Cosey', 'Krystal Meyers', 'Adema', 'Skazi', 'Deathstars', 'Don Henley', 'Muse', 'Memphis May Fire', 'The Lively Ones', 'Hush']"
All Saints,All Saints,"['Samael', 'Turbonegro', 'All Shall Perish', 'All Saints', 'Bishop Allen', 'GWAR', 'The Shins', 'Banco del Mutuo Soccorso', 'Guano Apes', 'Gary Moore', 'Loreena McKennitt', 'Gama Bomb', 'The Little Ones', 'Ramones', 'Bad Religion', 'Blue Cheer', 'Yonderboi', 'Camille', 'Cesária Évora', 'Blut aus Nord']"
</think>Big Star,Shitdisco,"['Avril Lavigne', 'David Guetta', 'Ringo Starr', 'All About Eve', 'Akron/Family', 'Jason Walker', ""Colby O'Donis"", 'B.B. King', 'SHINee', 'Minor Threat', 'Big Star', 'Shitdisco', 'The Prodigy', 'Bif Naked', 'Wild Nothing', 'Biomechanical', 'Imperative Reaction', 'Faktion', 'Ott', 'The Audition']"
北出菜奈,北出菜奈,"['Eros Ramazzotti', 'Streetlight Manifesto', 'Toots and the Maytals', 'Astral Projection', 'Dulce María', 'Remy Zero', 'Comeback Kid', 'Paul Young', 'Mystery Jets', 'Bruce Dickinson', 'Jay-Z and Linkin Park', 'Adriana Calcanhotto', 'Of Mice & Men', 'Cheryl Cole', 'Black Rebel Motorcycle Club', 'Minerve', 'Sally Shapiro', 'James Newton Howard', '北出菜奈', 'Blaze']"
M.I.A.,M.I.A.,"['Dima Bilan', 'Barry Manilow', 'Aimee Mann', 'Scorpions', 'Tom Petty and the Heartbreakers', 'Animal Collective', 'Selena Gomez & the Scene', 'Slade', 'M.I.A.', 'Sixx:A.M.', 'Jimmy Cliff', 'Apostle of Hustle', 'No Mercy', 'Aiden', 'The Police', 'Robert Johnson', 'Spinnerette', 'Mujuice', 'Brown Eyed Girls', '浜崎あゆみ']"
Wintersun,Bad Company,"['Самое Большое Простое Число', 'Wintersun', 'Brujeria', 'Pernice Brothers', 'Lords of Acid', 'Amy Winehouse', 'Dead or Alive', 'Jumbo', 'Blockhead', 'Stafrænn Hákon', 'The Who', 'Marianne Faithfull', 'MF DOOM', 'Delta Goodrem', 'Faderhead', 'Bad Company', 'Ananda Shake', 'Hanson', 'Los Campesinos!', 'Nick Cave & Warren Ellis']"
Various Artists,Various Artists,"['Various Artists', 'Jamie Cullum', 'Agoraphobic Nosebleed', 'Marjorie Estiano', 'The Dubliners', 'Kris Allen', '7Seconds', 'Sylvain Chauveau', 'Antonín Dvořák', 'Chevelle', 'Woe, Is Me', 'Cool Kids of Death', 'Museum', 'FM Static', 'Mark Ronson & The Business Intl', 'Stan Getz', 'Monster Magnet', 'Noir Désir', 'Michael Nyman', 'Neon Trees']"
Chico Science & Nação Zumbi,Chico Science & Nação Zumbi,"['Jazmine Sullivan', 'Pink Floyd', 'Johnny Hates Jazz', 'Dream Evil', 'Chico Science & Nação Zumbi', 'Technotronic', 'Hothouse Flowers', 'Embrace', 'Andrew Lloyd Webber', 'Tokio Hotel', 'Bushido', 'Toots and the Maytals', 'Elysian Fields', 'Entombed', 'Wild Nothing', 'Hey Monday', 'Sandra', 'Derek and the Dominos', 'Madlib', 'La Roux']"
Panda Bear,Drake Bell,"['VV Brown', 'Paula DeAnda', 'Chris & Cosey', 'Notorious B.I.G.', 'The Teenagers', 'Drake Bell', 'Poets of the Fall', 'Chiodos', 'Dick Dale', 'Zoë Keating', 'Monty Python', 'The Notwist', 'Architect', 'Panda Bear', '倖田來未', 'Laura Branigan', 'Alabama', '1349', 'Attack Attack!', 'LS Jack']"
Hey Monday,Hey Monday,"['Ludovico Einaudi', 'Marc-Antoine Charpentier', 'Patrick Doyle', 'Rain Tree Crow', 'BBMak', 'Venetian Snares', 'Darren Criss', 'Emily Osment', 'Sadie', 'Attack Attack!', 'Άννα Βισση', 'Hey Monday', 'The Duke Spirit', 'Karunesh', 'Loscil', 'Tila Tequila', 'Biomechanical', 'Saint Vitus', 'The Magic Numbers', 'In Extremo']"
Wonder Girls,Wonder Girls,"['India.Arie', 'Swayzak', 'Eliza Doolittle', 'Billy Preston', 'The Blues Brothers', 'Vixen', 'Velvet Acid Christ', 'Wonder Girls', 'Carnifex', 'Gym Class Heroes', 'Shearwater', 'Afro Celt Sound System', 'Bright Eyes', 'Orbital', 'Kimya Dawson', 'Stereophonics', 'Default', 'Ricky Nelson', 'Subway to Sally', 'King Diamond']"
Aerosmith,Aerosmith,"['SoKo', 'Marillion', 'Ben Folds Five', 'Wings', 'Front Line Assembly', 'Gnarls Barkley', 'The Secret Handshake', 'Birdy Nam Nam', 'Das Ich', 'Envydust', 'Mariana Aydar', 'Social Distortion', 'Aerosmith', 'Bikini Kill', 'B.B. King & Eric Clapton', 'Darkthrone', 'StoneBridge', 'My Brightest Diamond', 'Badly Drawn Boy', 'Louis Armstrong']"
