generate,real,cans
The Malpects,Flipper,"['Midnight Dancers (Sibak)', 'Little Odessa', 'Bed of Roses', 'Flipper', '20,000 Leagues Under the Sea', 'The Body Snatcher', 'Sense and Sensibility', 'Sunset Park', 'Cronos', 'That Thing You Do!', 'The Underneath', 'Celtic Pride', 'The Abyss', 'Funny Face', 'Under Siege', 'Blues Brothers 2000', 'Kiss Me, Guido', 'Land and Freedom (Tierra y libertad)', 'The Sweet Hereafter', 'Kingpin']"
The Shortfather,Once Upon a Time... When We Were Colored,"['The Wild Bunch', 'Buddy', 'Robocop 3', 'The Chamber', 'Once Upon a Time... When We Were Colored', ""Some Mother's Son"", 'The Apple Dumpling Gang', 'The Fifth Element', 'Denise Calls Up', ""It's My Party"", 'Heavy Metal', 'Bound', 'Stalingrad', '20,000 Leagues Under the Sea', 'What Happened Was...', 'Beverly Hills Ninja', 'Casablanca', 'The New Age', 'The Low Life', 'Bonheur, Le']"
The Blues a the River,Star Wars,"['Prefontaine', 'The Firm', 'Ed', 'Butterfly Kiss', 'Daylight', 'SubUrbia', 'Toy Story', 'A Close Shave', 'Robin Hood: Prince of Thieves', 'The Doors', 'Fatal Instinct', 'Father of the Bride Part II', 'Wag the Dog', 'Telling Lies in America', 'The Glass Shield', ""Mary Shelley's Frankenstein"", ""Breakfast at Tiffany's"", 'Little City', 'Star Wars', 'FairyTale: A True Story']"
The Malac's Wade,The Hunt for Red October,"['Star Trek: The Wrath of Khan', 'Twisted', 'The Wings of the Dove', ""Enfer, L'"", 'Nothing to Lose', 'The Hunt for Red October', ""It's a Wonderful Life"", 'Six Degrees of Separation', 'The Crow: City of Angels', 'Clerks', 'Fear', 'Solo', 'My Favorite Season', 'Nosferatu a Venezia', 'Castle Freak', 'Air Bud', 'Better Off Dead...', 'A Streetcar Named Desire', 'Manhattan Murder Mystery', 'Scream 2']"
The Us Out,To Live (Huozhe),"['Unstrung Heroes', 'Heidi Fleiss: Hollywood Madam ', 'The Last Supper', 'Little Buddha', 'Addicted to Love', 'Coneheads', 'Once Upon a Time in the West', 'Bullets Over Broadway', 'Cops and Robbersons', 'The Tango Lesson', 'To Live (Huozhe)', 'Forget Paris', 'The Babysitter', 'Set It Off', ""The Wooden Man's Bride (Wu Kui)"", 'Commandments', 'Deep Rising', 'Multiplicity', 'Girl 6', 'The Replacement Killers']"
The Net,Escape from New York,"['Top Gun', 'Star Trek VI: The Undiscovered Country', 'Evil Dead II', 'Escape from New York', 'Extreme Measures', 'Highlander', 'Star Trek: First Contact', 'Sudden Death', 'Crooklyn', 'My Life as a Dog (Mitt liv som hund)', 'Flirting With Disaster', 'Alien 3', 'A Chef in Love', 'Mrs. Winterbourne', 'Blown Away', 'Fire Down Below', 'That Thing You Do!', 'Baton Rouge', 'Mr. Jones', 'Airheads']"
The God Fields,The Godfather: Part II,"['Suture', 'Ninotchka', 'Grease 2', 'A Perfect World', ""The Young Poisoner's Handbook"", 'The Godfather: Part II', 'Spice World', 'Ed Wood', 'Color of Night', 'Top Gun', 'Miracle on 34th Street', 'Tombstone', 'The Replacement Killers', 'Tomorrow Never Dies', 'Apollo 13', 'Paths of Glory', 'Moll Flanders', 'Star Trek: The Wrath of Khan', 'To Gillian on Her 37th Birthday', 'U Turn']"
ЎыџNThe Empire,The Man in the Iron Mask,"['Homage', 'Braveheart', 'Being Human', 'Unhook the Stars', 'Dragonheart', 'Four Days in September', 'The Daytrippers', 'The Man in the Iron Mask', 'Condition Red', 'The American President', 'Bad Girls', 'Mouse Hunt', 'Love and Other Catastrophes', 'The Santa Clause', ""Robert A. Heinlein's The Puppet Masters"", 'The Leading Man', 'Mad Dog Time', ""McHale's Navy"", 'Terror in a Texas Town', 'Selena']"
lásilThe Net,Monty Python and the Holy Grail,"['Underworld', 'Bonheur, Le', 'Sleepless in Seattle', 'Monty Python and the Holy Grail', 'The Perez Family', 'Contact', 'Celtic Pride', 'Paris Was a Woman', 'A Very Natural Thing', 'Panther', 'Surviving Picasso', ""Carlito's Way"", 'Twister', 'The Ruling Class', 'Assassins', 'Touch', 'Broken English', 'Trust', ""Things to Do in Denver when You're Dead"", 'The Apple Dumpling Gang']"
The God King,Shine,"['Tom & Viv', 'Fair Game', 'Ran', 'Around the World in 80 Days', 'Philadelphia', 'Lightning Jack', 'Passion Fish', 'Three Wishes', 'Until the End of the World (Bis ans Ende der Welt)', 'Boomerang', 'Love Is All There Is', 'Bad Taste', 'Highlander', 'Now and Then', 'The Tin Drum (Blechtrommel, Die)', 'A Simple Wish', 'Shine', 'My Life as a Dog (Mitt liv som hund)', 'The Trigger Effect', 'Wild Things']"
The Rock,Six Degrees of Separation,"['The Next Karate Kid', 'Serial Mom', 'Lord of Illusions', 'Six Degrees of Separation', 'Sliver', 'Carrie', 'Quiz Show', 'Tombstone', 'Love! Valour! Compassion!', 'Backbeat', 'Mary Reilly', 'Cape Fear', 'Addams Family Values', 'The Flintstones', 'Chasers', 'Mr. Magoo', 'Strange Days', 'Nobody Loves Me (Keiner liebt mich)', 'The Saint of Fort Washington', 'Emma']"
The River Wivesbird,Eraser,"['Eraser', 'The Client', 'August', 'Mrs. Doubtfire', 'Brassed Off', 'Mille bolle blu', 'The Horse Whisperer', 'SubUrbia', 'Ben-Hur', 'The Game', 'The Big Green', 'Chairman of the Board', 'Three Colors: Blue', 'Anna', 'Last Action Hero', 'For Ever Mozart', 'Escape from New York', ""Gridlock'd"", 'Higher Learning', 'The Lost World: Jurassic Park']"
The Fugitive,The Big Lebowski,"['Mr. Smith Goes to Washington', 'Heidi Fleiss: Hollywood Madam ', 'The Invitation (Zaproszenie)', 'It Happened One Night', 'The Inkwell', 'Face/Off', 'Matilda', 'Air Bud', 'The Secret Garden', 'The Big Lebowski', 'The Apartment', 'Alice in Wonderland', 'Mina Tannenbaum', 'Babyfever', 'Maverick', 'Thinner', 'Twelfth Night', 'Johnny Mnemonic', 'The Great Escape', 'Lightning Jack']"
Return of the Giant,Jack,"['Alien', 'Jack', 'Amateur', 'Getting Even with Dad', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', 'Bad Taste', 'Jack and Sarah', 'Wild Bill', ""Widows' Peak"", 'Vertigo', 'Picnic', 'Dirty Dancing', 'The Big Green', 'Unzipped', 'Beauty and the Beast', 'The Relic', 'Burnt Offerings', 'Safe', 'Rough Magic', 'Wonderland']"
The Sting,Independence Day (ID4),"['Die Hard 2', 'The Shawshank Redemption', 'The Slingshot', 'Girl 6', '187', 'Only You', 'The Endless Summer 2', 'Mallrats', 'Homage', 'Black Beauty', 'Drop Dead Fred', 'Soul Food', 'Patton', 'Independence Day (ID4)', 'Mad City', 'The Wild Bunch', ""Stephen King's The Langoliers"", 'Mortal Kombat', 'Kiss Me, Guido', 'Wings of Desire']"
The Godual Susankessen,One Fine Day,"['The Show', 'One Fine Day', 'E.T. the Extra-Terrestrial', 'Withnail and I', 'The Wife', 'Ed', 'The Sting', 'Pulp Fiction', 'Bad Moon', 'Fried Green Tomatoes', 'The Newton Boys', 'A Thousand Acres', 'Dead Man Walking', 'Benny & Joon', 'Angel Baby', 'Showgirls', 'Sling Blade', 'The Arrival', 'Picnic', 'The Gate of Heavenly Peace']"
The Empire of the Last Crusade,The Wild Bunch,"['True Romance', 'Searching for Bobby Fischer', 'Circle of Friends', 'Dear God', 'Escape from New York', 'Condition Red', 'The Prophecy II', 'Rear Window', 'The Saint of Fort Washington', 'Liebelei', 'Last Man Standing', 'Threesome', 'The Babysitter', ""Mary Shelley's Frankenstein"", 'Angel and the Badman', 'Nothing Personal', 'Ayn Rand: A Sense of Life', 'Some Like It Hot', 'Basic Instinct', 'The Wild Bunch']"
Twade of the Sundus,In the Company of Men,"['Fire Down Below', 'The Lay of the Land', 'Little Lord Fauntleroy', 'Bedknobs and Broomsticks', 'In the Company of Men', '8 Heads in a Duffel Bag', 'One Fine Day', 'Land Before Time III: The Time of the Great Giving (19', 'Thieves (Voleurs, Les)', 'Farmer & Chase', 'Ruby in Paradise', 'A Simple Wish', 'Fools Rush In', 'Hercules', 'The Story of Xinghua', 'Symphonie pastorale, La', ""Jupiter's Wife"", 'Houseguest', 'The Right Stuff', 'Poison Ivy II']"
lásilThe Short King,Grosse Pointe Blank,"['The Brady Bunch Movie', 'Jane Eyre', 'Shopping', 'Beautiful Girls', 'Swimming with Sharks', 'Philadelphia', 'Police Story 4: Project S (Chao ji ji hua)', 'Grosse Pointe Blank', 'Naked Gun 33 1/3: The Final Insult', 'Picnic', 'Hurricane Streets', 'Little Lord Fauntleroy', ""Mary Shelley's Frankenstein"", 'Before and After', 'Alphaville', 'Switchblade Sisters', 'The River Wild', 'Screamers', ""What's Eating Gilbert Grape"", 'Jurassic Park']"
The Killingfather,Mimic,"['The Road to Wellville', 'Go Fish', 'Natural Born Killers', 'Strawberry and Chocolate (Fresa y chocolate)', 'Set It Off', ""Mary Shelley's Frankenstein"", 'Suture', 'Mimic', 'Apollo 13', 'Foreign Correspondent', '8 Heads in a Duffel Bag', 'To Cross the Rubicon', 'The Sweet Hereafter', 'Fantasia', 'The Replacement Killers', 'Basquiat', 'The Ghost and Mrs. Muir', 'Patton', 'Mouse Hunt', 'Dances with Wolves']"
уватисяThe Wizard of the Last Crusade,The Devil's Own,"['The Amityville Curse', 'Other Voices, Other Rooms', 'Mortal Kombat', 'Face/Off', 'The Tin Drum (Blechtrommel, Die)', 'Last Dance', 'The Man Without a Face', 'Beverly Hills Cop III', 'In the Company of Men', 'Alien: Resurrection', 'Selena', 'Albino Alligator', 'The Inkwell', 'Broken Arrow', 'Canadian Bacon', ""The Devil's Own"", 'The Ruling Class', 'Mad Love', 'Tough and Deadly', 'The Deadly Cure']"
The Killingfather,Spawn,"['Bird of Prey', 'Far From Home: The Adventures of Yellow Dog', 'Mary Reilly', 'The Neon Bible', 'Naked Gun 33 1/3: The Final Insult', 'Trees Lounge', 'Cool Runnings', 'That Darn Cat!', 'The Long Kiss Goodnight', 'True Crime', 'One Fine Day', ""William Shakespeare's Romeo and Juliet"", ""National Lampoon's Senior Trip"", 'Ma vie en rose (My Life in Pink)', 'Geronimo: An American Legend', 'Bedknobs and Broomsticks', 'Guilty as Sin', 'Spawn', 'Austin Powers: International Man of Mystery', 'Temptress Moon (Feng Yue)']"
Alien,Blood & Wine,"['Last Man Standing', 'Maverick', 'Seven (Se7en)', 'The Cement Garden', 'Alice in Wonderland', 'The Day the Sun Turned Cold (Tianguo niezi)', 'Celtic Pride', 'The Amityville Curse', 'Screamers', 'The Brothers McMullen', 'The Ghost and Mrs. Muir', 'Tin Cup', 'Stuart Saves His Family', 'Blood & Wine', 'Death in Brunswick', 'Oliver & Company', 'Fierce Creatures', 'Scream of Stone (Schrei aus Stein)', 'The Double vie de Véronique, La (Double Life of Veronique)', 'When Harry Met Sally...']"
The Fug Luke,Jerry Maguire,"['Naked Gun 33 1/3: The Final Insult', 'Maverick', 'Jerry Maguire', ""Enfer, L'"", 'The Outlaw', 'A Awfully Big Adventuren', 'Tank Girl', 'The Great Escape', 'Rumble in the Bronx', 'Nemesis 2: Nebula', ""Singin' in the Rain"", 'The English Patient', 'The Quest', 'Of Love and Shadows', 'The Professional', 'The Last Supper', 'Dear God', 'A Very Natural Thing', 'Charade', 'Tombstone']"
The Godfather,"The Englishman Who Went Up a Hill, But Came Down a Mountain","['Junior', 'Spanking the Monkey', 'A Letter From Death Row', 'Santa with Muscles', 'Stuart Saves His Family', 'The Promise (Versprechen, Das)', 'The Paper', 'A Close Shave', 'Midnight Dancers (Sibak)', 'Coneheads', 'Last Dance', 'Terror in a Texas Town', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', 'Feast of July', 'The Nutty Professor', 'Salut cousin!', 'Turbulence', 'Babyfever', 'Chain Reaction', 'Shadow Conspiracy']"
The Jones vs of the Holybird,Beautiful Girls,"['Taxi Driver', 'King of the Hill', ""A Kid in King Arthur's Court"", 'A Simple Twist of Fate', 'The Crow: City of Angels', 'Alice in Wonderland', 'Backbeat', 'Men in Black', 'Batman Forever', 'Hostile Intentions', 'Mission: Impossible', 'Mighty Aphrodite', 'Kika', 'Village of the Damned', 'Stranger in the House', 'Beautiful Girls', 'North', 'A Thin Line Between Love and Hate', 'Jaws 3-D', 'Grosse Pointe Blank']"
The Nuto's Wanda,The Big Lebowski,"['My Fair Lady', 'Desperate Measures', 'Crows and Sparrows', 'Fire on the Mountain', 'Maya Lin: A Strong Clear Vision', 'The Manchurian Candidate', 'Bride of Frankenstein', 'The Pagemaster', 'The Big Lebowski', 'The House of Yes', ""Daniel Defoe's Robinson Crusoe"", 'The War at Home', ""The Rich Man's Wife"", 'A Letter From Death Row', 'Coldblooded', 'The Die xue shuang xiong (Killer)', 'Death in Brunswick', 'Ed Wood', 'Tie Me Up! Tie Me Down!', 'The Big Blue (Grand bleu, Le)']"
Aly Man and the Brian,Speed,"['The Jackal', 'The Terminator', 'Top Gun', 'Touch of Evil', 'Harold and Maude', 'Mary Reilly', 'Nine Months', ""Weekend at Bernie's"", 'Bonnie and Clyde', 'Promesse, La', 'The Apartment', 'The Grifters', 'Malice', 'Metro', 'The Amityville Horror', 'Cool Hand Luke', 'Selena', 'Speed', 'Good Morning', 'The Beans of Egypt, Maine']"
The Godfather,Mother,"['Desperate Measures', 'The Gay Divorcee', 'Twister', ""She's So Lovely"", 'Cérémonie, La', 'Tainted', 'Desperado', 'Cutthroat Island', 'Nine Months', 'Mouse Hunt', 'The Relic', 'A Damsel in Distress', 'Fallen', 'Candyman', 'Mother', 'Getting Away With Murder', 'Stargate', ""Cats Don't Dance"", 'It Happened One Night', 'Men of Means']"
The Shortfather,Mars Attacks!,"['In the Realm of the Senses (Ai no corrida)', 'Guantanamera', 'The Swan Princess', 'Ace Ventura: Pet Detective', 'Wings of Courage', ""Cats Don't Dance"", 'Bad Boys', 'The Whole Wide World', 'Clueless', 'Speechless', 'Mars Attacks!', 'Village of the Damned', 'Harriet the Spy', 'The Adventures of Priscilla, Queen of the Desert', 'Tin Men', 'The Phantom', 'Operation Dumbo Drop', 'Star Kid', 'Mr. Magoo', 'B. Monkey']"
The Nut Over Queen of the Last Dogs,The Killing Fields,"['The Sting', 'The Bloody Child', 'The Killing Fields', 'The Hunt for Red October', 'Color of Night', ""The Devil's Own"", 'Nico Icon', 'Sleeper', 'Courage Under Fire', 'So I Married an Axe Murderer', 'The Ref', 'Sprung', 'The House of the Spirits', 'Bewegte Mann, Der', 'Falling in Love Again', ""Daniel Defoe's Robinson Crusoe"", 'Bad Boys', 'White Squall', 'To Be or Not to Be', ""Someone Else's America""]"
The Last Man,Chasing Amy,"['The Shadow', 'Supercop', 'Brother Minister: The Assassination of Malcolm X', 'Stealing Beauty', 'Wings of Courage', 'Like Water For Chocolate (Como agua para chocolate)', 'Nosferatu a Venezia', 'Spy Hard', 'Ed', 'Hackers', 'The Baby-Sitters Club', 'Chasing Amy', 'The Hunted', 'The Wings of the Dove', 'Love & Human Remains', 'Entertaining Angels: The Dorothy Day Story', 'High Noon', 'The Shaggy Dog', 'Naked Gun 33 1/3: The Final Insult', 'Touch']"
Chape Fear,Apt Pupil,"['Rocket Man', 'Amityville II: The Possession', 'Gandhi', 'Apt Pupil', 'To Cross the Rubicon', 'The Ghost and the Darkness', 'Apocalypse Now', 'Dial M for Murder', 'Gattaca', 'The Band Wagon', ""Weekend at Bernie's"", 'The Ballad of Narayama (Narayama Bushiko)', 'The Machine', 'The Sword in the Stone', 'The Secret Garden', 'Flirting With Disaster', 'Carmen Miranda: Bananas Is My Business', 'Hush', 'Ed', 'Naked Gun 33 1/3: The Final Insult']"
The Great &father,Giant,"['Cat on a Hot Tin Roof', 'Mother', 'The Innocent', 'Palmetto', 'Under Siege', 'Giant', ""Margaret's Museum"", 'Cool Hand Luke', 'Set It Off', 'The Sexual Life of the Belgians', 'For Love or Money', 'The Endless Summer 2', 'Tough and Deadly', ""White Man's Burden"", 'Beyond Rangoon', 'Total Eclipse', 'The English Patient', 'Twister', ""National Lampoon's Senior Trip"", 'The Adventures of Priscilla, Queen of the Desert']"
The Shaw Brothers,A Fish Called Wanda,"['Conspiracy Theory', 'City of Angels', 'Feeling Minnesota', 'The Adventures of Pinocchio', 'The Winter Guest', 'Year of the Horse', 'Glory', 'Washington Square', 'Careful', 'Vertigo', 'Escape to Witch Mountain', 'Friday', 'Losing Chase', 'The Professional', 'A Fish Called Wanda', 'Audrey Rose', 'Carried Away', 'Kaspar Hauser', 'Ninotchka', 'They Made Me a Criminal']"
The Rock,Somewhere in Time,"['Primal Fear', 'A Close Shave', 'When We Were Kings', 'Mina Tannenbaum', 'Kansas City', 'Primary Colors', 'Somewhere in Time', ""Pete's Dragon"", 'Carrington', 'Fille seule, La (A Single Girl)', 'Immortal Beloved', 'Mission: Impossible', 'Get on the Bus', 'One Night Stand', 'The Brothers McMullen', 'The Edge', 'How to Make an American Quilt', 'Truth or Consequences, N.M.', 'Of Love and Shadows', 'E.T. the Extra-Terrestrial']"
