generate,real,cans
The Remave of the Rain,Nightwatch,"['The Ice Storm', 'Steel', 'American Buffalo', 'Angels in the Outfield', 'Nightwatch', 'I Shot Andy Warhol', 'Men of Means', 'Ruby in Paradise', 'Stefano Quantestorie', 'Chungking Express', 'Losing Isaiah', 'The Aristocats', 'Strawberry and Chocolate (Fresa y chocolate)', 'The Big Lebowski', 'Now and Then', 'The Story of Xinghua', 'Coneheads', 'Carmen Miranda: Bananas Is My Business', 'A Price Above Rubies', '20,000 Leagues Under the Sea']"
The Wizard:on,Raise the Red Lantern,"['The Wedding Singer', 'Coneheads', 'Ben-Hur', 'The Brothers McMullen', 'Marked for Death', 'I Shot Andy Warhol', 'The Lay of the Land', 'Fire Down Below', 'Casper', 'Ghost in the Shell (Kokaku kidotai)', 'The Scarlet Letter', 'Dial M for Murder', 'Love Jones', 'Addams Family Values', 'The Basketball Diaries', 'Late Bloomers', 'B*A*P*S', 'Raise the Red Lantern', 'The Empire Strikes Back', 'Hana-bi']"
The Net,Fallen,"['A American Werewolf in Londonn', 'Paris Is Burning', 'The Replacement Killers', 'Cyclo', 'Career Girls', 'Butterfly Kiss', 'The Celluloid Closet', ""Singin' in the Rain"", 'Liar Liar', 'Clueless', 'The Hudsucker Proxy', 'Star Maps', ""Antonia's Line"", 'Basic Instinct', 'Fallen', 'Amityville 3-D', 'Return of the Jedi', 'Unhook the Stars', 'Nothing to Lose', 'The Believers']"
The Empire and the a Brian,Scream 2,"['Stripes', 'Mrs. Winterbourne', 'Trainspotting', 'Speed 2: Cruise Control', 'Little City', 'Chairman of the Board', 'Ill Gotten Gains', 'Malice', 'The Flintstones', 'Jackie Brown', 'Broken Arrow', 'Scream 2', 'Ran', 'A Goofy Movie', 'The Old Man and the Sea', 'Gigi', 'A Walk in the Sun', 'Cérémonie, La', 'First Kid', 'Murder, My Sweet']"
The Rock,In the Company of Men,"['Best Men', 'The Shaggy Dog', 'Shooting Fish', 'Girl in the Cadillac', 'Stripes', 'The Endless Summer 2', 'Being There', 'The Empire Strikes Back', 'Mute Witness', 'Nil By Mouth', 'The House of the Spirits', 'Pie in the Sky', 'Loch Ness', 'Just Cause', 'D3: The Mighty Ducks', 'Tough and Deadly', ""One Flew Over the Cuckoo's Nest"", 'Sunset Park', 'Relative Fear', 'In the Company of Men']"
The Greaty,Mars Attacks!,"['A Thin Line Between Love and Hate', 'The Wings of the Dove', 'Congo', 'Jurassic Park', 'The Next Karate Kid', 'Mars Attacks!', 'Young Guns II', 'Mary Poppins', 'The Big Sleep', 'The People vs. Larry Flynt', 'Anna', 'The Double vie de Véronique, La (Double Life of Veronique)', 'Braveheart', 'The Invitation (Zaproszenie)', ""Someone Else's America"", 'The Adventures of Robin Hood', 'Jade', 'Zeus and Roxanne', 'Gandhi', 'The Little Princess']"
The Usual Suspects,Kids,"['Sleepless in Seattle', 'The Thin Blue Line', 'The Run of the Country', 'Mighty Aphrodite', 'Kicked in the Head', 'Rob Roy', ""Ulee's Gold"", 'Kids', 'The Low Life', 'Mrs. Brown (Her Majesty, Mrs. Brown)', 'Oliver & Company', 'The Big Bang Theory', 'Midnight Dancers (Sibak)', 'Red Rock West', 'Foxfire', 'Two Much', 'Kalifornia', 'The Usual Suspects', 'Deceiver', 'Nadja']"
The Sound Strikes Back,Bram Stoker's Dracula,"['Hackers', 'Angel and the Badman', 'Schizopolis', 'Ace Ventura: When Nature Calls', 'Victor/Victoria', 'The Beans of Egypt, Maine', 'The River Wild', 'Star Trek: The Motion Picture', 'Addams Family Values', ""Bram Stoker's Dracula"", 'They Made Me a Criminal', 'Palmetto', 'Trial by Jury', 'The Wife', 'Ayn Rand: A Sense of Life', 'Murder, My Sweet', 'Kiss of Death', 'I Shot Andy Warhol', 'Angus', 'Kull the Conqueror']"
Citiar,Batman & Robin,"['The Low Life', 'The Glass Shield', 'Kingpin', 'Man of the House', 'Sunset Blvd.', 'The Body Snatcher', 'Menace II Society', 'Batman & Robin', 'While You Were Sleeping', 'Bean', 'Snow White and the Seven Dwarfs', 'Blues Brothers 2000', 'Bonheur, Le', 'The Nutty Professor', 'The Island of Dr. Moreau', 'The Jackal', 'Death in the Garden (Mort en ce jardin, La)', 'Audrey Rose', 'Killer (Bulletproof Heart)', ""The Eye of Vichy (Oeil de Vichy, L')""]"
Masingly of Il,The Great Escape,"['The Great Escape', 'Window to Paris', 'Death and the Maiden', 'Apollo 13', 'Before the Rain (Pred dozhdot)', 'Cape Fear', 'The Birds', 'Two Friends ', 'Touch of Evil', 'Michael Collins', 'I Know What You Did Last Summer', 'The Ghost and the Darkness', 'Shadows (Cienie)', 'Only You', 'Inventing the Abbotts', 'A Bronx Tale', 'The Walking Dead', 'Ciao, Professore!', 'Mars Attacks!', 'Grumpier Old Men']"
The Last King,Grosse Pointe Blank,"['Anna Karenina', '8 1/2', 'Night on Earth', 'Gandhi', ""Weekend at Bernie's"", 'Grosse Pointe Blank', 'Hana-bi', 'Heat', 'Cool Runnings', 'Thieves (Voleurs, Les)', 'Withnail and I', 'Mr. Wrong', 'U.S. Marshalls', 'E.T. the Extra-Terrestrial', 'Kim', 'Out to Sea', 'Picture Bride', 'Supercop', 'The Scarlet Letter', 'The NeverEnding Story III']"
The Puts,Sense and Sensibility,"['The Pagemaster', 'A Grand Day Out', 'To Die For', 'Sense and Sensibility', 'A Great Day in Harlem', 'Getting Even with Dad', 'Some Kind of Wonderful', 'My Life as a Dog (Mitt liv som hund)', 'Night Flier', 'Tales From the Crypt Presents: Demon Knight', 'Blue Chips', 'The Wrong Trousers', 'The Mighty', 'Taxi Driver', ""Someone Else's America"", 'Addams Family Values', 'Thinner', 'Heavenly Creatures', 'Boys Life', 'Crumb']"
The Graduate,M*A*S*H,"['M*A*S*H', 'Kids', 'Farmer & Chase', 'Romeo Is Bleeding', 'The Secret Agent', 'Bound', 'Devil in a Blue Dress', 'Bread and Chocolate (Pane e cioccolata)', 'Cutthroat Island', 'Rumble in the Bronx', 'Timecop', ""Heaven's Prisoners"", 'The House of Yes', 'Amateur', 'The Old Man and the Sea', 'Angela', 'Go Fish', 'White Squall', 'Bananas', 'The Phantom']"
Return of the Jedi,Bean,"['Halloween: The Curse of Michael Myers', 'Evita', 'The Manchurian Candidate', 'Sliding Doors', 'Sudden Death', 'The Show', 'Little Odessa', 'To Be or Not to Be', 'Killer (Bulletproof Heart)', 'Four Days in September', 'Braveheart', 'The Godfather', 'Destiny Turns on the Radio', 'The Man in the Iron Mask', 'Bean', 'Bastard Out of Carolina', 'With Honors', 'Hellraiser: Bloodline', 'The Women', 'Jingle All the Way']"
The Cugoo of Fire,Evita,"['Young Guns', ""Heaven's Prisoners"", 'Anaconda', 'Titanic', 'Stonewall', 'Evita', 'Poetic Justice', 'Police Story 4: Project S (Chao ji ji hua)', 'Mediterraneo', 'Intimate Relations', 'The Funeral', 'The First Wives Club', 'Michael', 'Hellraiser: Bloodline', 'The Thin Man', ""Dante's Peak"", 'Platoon', ""Jason's Lyric"", 'Spanking the Monkey', 'Love and Death on Long Island']"
The Birdfather,Good Will Hunting,"['The Brothers McMullen', 'The Full Monty', 'Fly Away Home', 'The Quiet Room', 'The Paper', 'Good Will Hunting', 'Cosi', 'Foreign Correspondent', 'Race the Sun', 'Heaven & Earth', 'Miami Rhapsody', 'The Sexual Life of the Belgians', 'Rebecca', 'Suture', 'The Great Race', '2 Days in the Valley', 'Seven (Se7en)', 'Cape Fear', 'Scream of Stone (Schrei aus Stein)', 'The Whole Wide World']"
The Devil of the River,The 39 Steps,"[""National Lampoon's Senior Trip"", 'A Damsel in Distress', ""Smilla's Sense of Snow"", 'Angels and Insects', 'Ghost', 'Only You', 'Rent-a-Kid', 'Dumbo', ""Romy and Michele's High School Reunion"", 'Independence Day (ID4)', 'Screamers', 'Dave', ""Fathers' Day"", 'GoodFellas', 'In the Realm of the Senses (Ai no corrida)', 'The 39 Steps', 'Jeffrey', ""Mr. Holland's Opus"", 'Ill Gotten Gains', 'Money Talks']"
Chizeny,The Shawshank Redemption,"['The Pompatus of Love', 'The Garden of Finzi-Contini (Giardino dei Finzi-Contini, Il)', 'Burnt Offerings', 'Fear', 'A Low Down Dirty Shame', 'The Shawshank Redemption', 'A Walk in the Sun', 'A Thousand Acres', 'Eye for an Eye', 'Tetsuo II: Body Hammer', 'Mediterraneo', 'The Spanish Prisoner', 'Hostile Intentions', 'In the Line of Duty 2', 'U.S. Marshalls', 'Three Wishes', 'Bonheur, Le', 'The Seventh Seal (Sjunde inseglet, Det)', 'Mighty Aphrodite', 'Withnail and I']"
Twforgassic Moniar,Coneheads,"['Normal Life', 'That Old Feeling', 'Desperate Measures', 'Commandments', 'Coneheads', 'Circle of Friends', 'Highlander III: The Sorcerer', 'A Very Brady Sequel', 'American Buffalo', 'All Dogs Go to Heaven 2', 'A Damsel in Distress', 'The Crossing Guard', 'Nothing to Lose', 'Infinity', 'Spanking the Monkey', 'Loch Ness', 'The Secret of Roan Inish', 'A Affair to Remembern', 'Careful', 'Johnny Mnemonic']"
The Godual Susankco,High Noon,"[""The Preacher's Wife"", 'The Great Escape', 'Female Perversions', 'Mediterraneo', 'The Bridge on the River Kwai', 'The Show', 'Nell', 'The NeverEnding Story III', 'The House of the Spirits', 'Raw Deal', 'The Peacemaker', 'Much Ado About Nothing', 'High Noon', 'Kolya', 'Fire Down Below', 'New Jersey Drive', 'T-Men', 'My Man Godfrey', 'Prefontaine', 'Basic Instinct']"
The Sting,Boogie Nights,"['The Killing Fields', 'The Shooter', 'American Buffalo', 'The Philadelphia Story', 'Safe', 'Clerks', 'The Crow: City of Angels', 'Willy Wonka and the Chocolate Factory', 'To Be or Not to Be', 'Breaking the Waves', 'Only You', 'Jean de Florette', ""William Shakespeare's Romeo and Juliet"", 'Boogie Nights', 'Dunston Checks In', 'Angela', 'Terror in a Texas Town', 'The Grass Harp', 'The Hunt for Red October', 'Mostro, Il']"
The Fains,Female Perversions,"['The Shining', 'Love! Valour! Compassion!', 'Sling Blade', 'Schizopolis', 'The Double vie de Véronique, La (Double Life of Veronique)', 'Breakdown', 'The Quick and the Dead', 'Scream of Stone (Schrei aus Stein)', 'The Object of My Affection', 'Poetic Justice', 'Cold Comfort Farm', 'Burnt Offerings', 'Twister', 'Female Perversions', 'Celestial Clockwork', 'Kids', 'Ransom', 'Air Force One', 'Shine', 'B*A*P*S']"
The they About Catsers,Young Frankenstein,"['Paris Was a Woman', 'Love & Human Remains', 'Dead Presidents', 'Bride of Frankenstein', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', 'Pie in the Sky', 'Prisoner of the Mountains (Kavkazsky Plennik)', 'Buddy', 'Mr. Wonderful', 'The Long Kiss Goodnight', 'GoldenEye', 'Young Guns II', 'Boys in Venice', ""Nobody's Fool"", 'Harold and Maude', 'Angel and the Badman', 'Hedd Wyn', 'Young Frankenstein', 'All Dogs Go to Heaven 2', 'In the Company of Men']"
The Bridgeshankai,Diva,"['Forbidden Planet', 'Richard III', 'Eye for an Eye', 'If Lucy Fell', 'Metro', 'A American Werewolf in Londonn', 'The Endless Summer 2', 'Lamerica', ""Schindler's List"", 'Love and a .45', 'Batman & Robin', 'Diva', 'So I Married an Axe Murderer', 'Primal Fear', 'The Spanish Prisoner', 'The Right Stuff', 'The Deer Hunter', 'The Lay of the Land', 'The Convent (Convento, O)', 'Ghost in the Shell (Kokaku kidotai)']"
The Greaty of the Last Dogs,Batman & Robin,"['The Day the Earth Stood Still', 'Century', 'Rendezvous in Paris (Rendez-vous de Paris, Les)', 'Scream', 'The Bridge on the River Kwai', 'Until the End of the World (Bis ans Ende der Welt)', 'The Horseman on the Roof (Hussard sur le toit, Le)', '8 Seconds', 'Burnt By the Sun', 'Harlem', 'Heavyweights', 'Intimate Relations', 'My Fellow Americans', 'Mad Love', 'Hedd Wyn', '2 Days in the Valley', 'The White Balloon', 'Johnny Mnemonic', 'A Farewell to Arms', 'Batman & Robin']"
The Sound: the Lastbird,Eve's Bayou,"['U Turn', 'A Good Man in Africa', 'Lawnmower Man 2: Beyond Cyberspace', 'Die Hard: With a Vengeance', 'Fausto', 'Beauty and the Beast', 'Foreign Student', 'Body Snatchers', ""Roseanna's Grave (For Roseanna)"", 'The Basketball Diaries', 'Crows and Sparrows', 'The Mirror Has Two Faces', 'Fled', 'Ran', 'Independence Day (ID4)', 'Sphere', ""Eve's Bayou"", 'Junior', ""What's Eating Gilbert Grape"", 'Stargate']"
Chars of the Jedi,Ghost,"['Up Close and Personal', 'Conspiracy Theory', 'Shanghai Triad (Yao a yao yao dao waipo qiao)', 'The Invitation (Zaproszenie)', 'Switchback', 'To Gillian on Her 37th Birthday', 'Mad Dog Time', 'Curdled', 'Legends of the Fall', 'The Beverly Hillbillies', 'I Shot Andy Warhol', 'Air Force One', 'Ghost', 'Waterworld', 'Airheads', 'Ill Gotten Gains', 'Trees Lounge', 'Shiloh', 'Love and Death on Long Island', 'Half Baked']"
The Empire in the a Holy Grail,Jerry Maguire,"['Paris Is Burning', 'Waiting for Guffman', 'Batman', 'Mostro, Il', 'The Assignment', 'I Know What You Did Last Summer', 'Jerry Maguire', 'The Innocents', 'Gattaca', 'Jade', 'The Fugitive', 'Death and the Maiden', 'Some Folks Call It a Sling Blade', 'Flesh and Bone', 'Evita', 'In the Company of Men', 'Stand by Me', 'Bastard Out of Carolina', ""Gilligan's Island: The Movie"", 'Gone with the Wind']"
The Princess Python of the Queen,Deceiver,"[""The Preacher's Wife"", 'Beautiful Girls', 'Delicatessen', 'Rumble in the Bronx', 'The Hunchback of Notre Dame', 'Across the Sea of Time', 'Love Jones', 'Searching for Bobby Fischer', 'Amityville II: The Possession', 'The Blob', 'Bad Moon', 'Marlene Dietrich: Shadow and Light ', 'Better Off Dead...', 'The Leading Man', 'Copycat', 'A Christmas Carol', 'Flirt', 'Giant', 'Deceiver', ""Joe's Apartment""]"
The Bridge of the Sundade,Volcano,"['Phantoms', 'Kull the Conqueror', 'The Band Wagon', 'That Darn Cat!', 'The Manchurian Candidate', 'Stonewall', ""Gridlock'd"", 'The Client', 'Amos & Andrew', 'Mighty Aphrodite', 'Heidi Fleiss: Hollywood Madam ', 'Sliding Doors', 'Blue Chips', 'Volcano', ""Jupiter's Wife"", 'The Prophecy', 'The Man Without a Face', 'Gone with the Wind', 'M. Butterfly', 'Twin Town']"
The Fryingfather,Mad City,"['The Frighteners', 'Kazaam', ""The Eye of Vichy (Oeil de Vichy, L')"", 'The Double vie de Véronique, La (Double Life of Veronique)', 'The Magic Hour', ""Miller's Crossing"", 'With Honors', ""I'll Do Anything"", 'Mad City', 'Beverly Hills Cop III', 'The Arrival', 'Catwalk', 'The New Age', ""Gone Fishin'"", 'My Man Godfrey', 'A Good Man in Africa', 'Cat on a Hot Tin Roof', 'Death in Brunswick', 'That Old Feeling', 'Tank Girl']"
The Shave of the River,The Replacement Killers,"['Manhattan Murder Mystery', 'Anaconda', 'The Band Wagon', 'Children of the Corn: The Gathering', 'That Darn Cat!', 'When Harry Met Sally...', 'Cry, the Beloved Country', 'House Party 3', 'Mother Night', 'Brothers in Trouble', 'Under Siege', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Heidi Fleiss: Hollywood Madam ', 'The Wizard of Oz', 'Niagara, Niagara', 'The Replacement Killers', 'The Pallbearer', 'The Pompatus of Love', 'U Turn', 'Andre']"
The Usual the It's Wanda,The Graduate,"['Four Days in September', 'Flipper', 'The Philadelphia Story', 'Love Is All There Is', 'Top Hat', 'The Funeral', 'Mary Reilly', 'All Dogs Go to Heaven 2', 'Henry V', 'Postino, Il', 'Cérémonie, La', 'Double Team', 'In the Company of Men', 'Reality Bites', 'Children of the Corn: The Gathering', 'Inventing the Abbotts', 'Richie Rich', 'The Graduate', 'The Stupids', 'Herbie Rides Again']"
Dead Maguire,The Sound of Music,"['Stag', 'Primal Fear', 'Courage Under Fire', 'Rob Roy', 'Bound', 'Bliss', 'My Man Godfrey', 'The Sound of Music', 'Intimate Relations', 'Contempt (Mépris, Le)', 'Alice in Wonderland', 'Beat the Devil', 'Bad Girls', 'Fallen', 'E.T. the Extra-Terrestrial', 'Eraser', 'Manhattan', 'Unforgettable', 'Bananas', 'James and the Giant Peach']"
The & they,Austin Powers: International Man of Mystery,"['Shallow Grave', 'Mimic', 'Babyfever', 'Last Summer in the Hamptons', 'Mr. Smith Goes to Washington', 'Young Frankenstein', 'Grosse Fatigue', 'Blue Chips', 'Rough Magic', 'Swimming with Sharks', 'Cold Comfort Farm', 'The Big Green', 'Cry, the Beloved Country', 'A Nightmare on Elm Street', 'Kaspar Hauser', 'The Deer Hunter', 'New Jersey Drive', 'Killer: A Journal of Murder', 'Jerry Maguire', 'Austin Powers: International Man of Mystery']"
The Greatual Susac,I Know What You Did Last Summer,"['Good Morning', 'Chairman of the Board', 'Hedd Wyn', 'Surviving the Game', 'No Escape', 'Clerks', 'Guilty as Sin', 'Shiloh', 'Air Bud', 'Apocalypse Now', 'Somebody to Love', 'Forbidden Planet', 'Reality Bites', 'Police Story 4: Project S (Chao ji ji hua)', 'Star Trek V: The Final Frontier', 'Father of the Bride Part II', 'Rising Sun', 'The Specialist', 'I Know What You Did Last Summer', 'Sense and Sensibility']"
The Deer Brothers,Out to Sea,"['Legal Deceit', 'Dangerous Beauty', 'Cry, the Beloved Country', 'In the Mouth of Madness', 'A Hungarian Fairy Tale', 'Bio-Dome', 'Executive Decision', 'Brothers in Trouble', '187', 'Willy Wonka and the Chocolate Factory', 'Reckless', 'Star Wars', 'Lightning Jack', 'Another Stakeout', 'Out to Sea', ""Mr. Holland's Opus"", 'The Quiet Man', 'Ridicule', 'The Search for One-eye Jimmy', 'Office Killer']"
